AgeInDays,BlastFurnaceSlag,CementComponent,SuperplasticizerComponent,WaterComponent,Strength
7.0,47.5,427.5,0.0,228.0,35.08
3.0,0.0,349.0,0.0,192.0,15.05
28.0,95.0,380.0,0.0,228.0,40.76
7.0,237.5,237.5,0.0,228.0,26.26
7.0,95.0,380.0,0.0,228.0,32.82
28.0,142.5,332.5,0.0,228.0,39.78
28.0,190.0,190.0,0.0,228.0,46.93
90.0,237.5,237.5,0.0,228.0,33.12
90.0,76.0,304.0,0.0,228.0,49.19
7.0,209.4,139.6,0.0,192.0,14.59
7.0,132.4,198.6,0.0,192.0,14.64
28.0,0.0,475.0,0.0,228.0,41.93
3.0,132.4,198.6,0.0,192.0,9.13
28.0,76.0,304.0,0.0,228.0,50.95
28.0,142.5,332.5,0.0,228.0,33.02
28.0,76.0,304.0,0.0,228.0,54.38
28.0,114.0,266.0,0.0,228.0,51.73
3.0,0.0,310.0,0.0,192.0,9.87
28.0,190.0,190.0,0.0,228.0,50.66
28.0,114.0,266.0,0.0,228.0,48.7
28.0,38.0,342.0,0.0,228.0,55.06
28.0,209.4,139.6,0.0,192.0,44.7
7.0,142.5,332.5,0.0,228.0,30.28
28.0,190.0,190.0,0.0,228.0,40.86
28.0,0.0,485.0,0.0,146.0,71.99
3.0,189.2,374.0,10.1,170.1,34.4
3.0,262.2,313.3,8.6,175.5,28.8
3.0,106.3,425.0,16.5,153.5,33.4
3.0,106.3,425.0,18.6,151.4,36.3
3.0,93.8,375.0,23.4,185.7,29.0
3.0,118.8,475.0,8.9,181.1,37.8
3.0,117.2,469.0,6.1,137.8,40.2
3.0,97.1,388.6,12.1,157.9,28.1
3.0,0.0,531.3,6.1,141.8,41.3
3.0,212.5,318.8,14.3,155.7,25.2
3.0,94.7,401.8,11.4,147.4,41.1
3.0,189.0,362.6,11.6,164.9,35.3
3.0,282.8,323.7,10.3,183.8,28.3
3.0,151.2,379.5,15.9,153.9,28.6
3.0,200.9,286.3,11.2,144.7,24.4
3.0,177.0,439.0,11.1,186.0,39.3
3.0,189.0,389.9,22.0,145.9,40.6
3.0,189.0,337.9,9.5,174.9,24.1
7.0,189.2,374.0,10.1,170.1,46.2
7.0,262.2,313.3,8.6,175.5,42.8
7.0,106.3,425.0,16.5,153.5,49.2
7.0,106.3,425.0,18.6,151.4,46.8
7.0,93.8,375.0,23.4,185.7,45.7
7.0,118.8,475.0,8.9,181.1,55.6
7.0,117.2,469.0,6.1,137.8,54.9
7.0,97.1,388.6,12.1,157.9,34.9
7.0,0.0,531.3,6.1,141.8,46.9
7.0,212.5,318.8,14.3,155.7,33.4
7.0,94.7,401.8,11.4,147.4,54.1
7.0,189.0,362.6,11.6,164.9,55.9
7.0,282.8,323.7,10.3,183.8,49.8
7.0,151.2,379.5,15.9,153.9,47.1
7.0,200.9,286.3,11.2,144.7,38.0
7.0,177.0,439.0,11.1,186.0,56.1
7.0,189.0,389.9,22.0,145.9,59.09
7.0,189.0,362.6,11.6,164.9,22.9
7.0,189.0,337.9,9.5,174.9,35.1
28.0,189.2,374.0,10.1,170.1,61.09
28.0,262.2,313.3,8.6,175.5,59.8
28.0,106.3,425.0,16.5,153.5,60.29
28.0,106.3,425.0,18.6,151.4,61.8
28.0,93.8,375.0,23.4,185.7,56.7
28.0,118.8,475.0,8.9,181.1,68.3
28.0,117.2,469.0,6.1,137.8,66.9
28.0,97.1,388.6,12.1,157.9,50.7
28.0,0.0,531.3,6.1,141.8,56.4
28.0,212.5,318.8,14.3,155.7,55.5
28.0,94.7,401.8,11.4,147.4,68.5
28.0,189.0,362.6,11.6,164.9,71.3
28.0,282.8,323.7,10.3,183.8,74.7
28.0,151.2,379.5,15.9,153.9,52.2
28.0,200.9,286.3,11.2,144.7,67.7
28.0,177.0,439.0,11.1,186.0,66.0
28.0,189.0,389.9,22.0,145.9,74.5
28.0,189.0,337.9,9.5,174.9,49.9
56.0,189.2,374.0,10.1,170.1,63.4
56.0,262.2,313.3,8.6,175.5,64.9
56.0,106.3,425.0,16.5,153.5,64.3
56.0,106.3,425.0,18.6,151.4,64.9
56.0,93.8,375.0,23.4,185.7,60.2
56.0,118.8,475.0,8.9,181.1,72.3
56.0,117.2,469.0,6.1,137.8,69.3
56.0,97.1,388.6,12.1,157.9,55.2
56.0,0.0,531.3,6.1,141.8,58.8
56.0,212.5,318.8,14.3,155.7,66.1
56.0,94.7,401.8,11.4,147.4,73.7
56.0,189.0,362.6,11.6,164.9,77.3
56.0,282.8,323.7,10.3,183.8,80.2
56.0,151.2,379.5,15.9,153.9,54.9
56.0,200.9,286.3,11.2,144.7,72.99
56.0,177.0,439.0,11.1,186.0,71.7
56.0,189.0,389.9,22.0,145.9,79.4
56.0,189.0,337.9,9.5,174.9,59.89
91.0,189.2,374.0,10.1,170.1,64.9
91.0,262.2,313.3,8.6,175.5,66.6
91.0,106.3,425.0,16.5,153.5,65.2
91.0,106.3,425.0,18.6,151.4,66.7
91.0,93.8,375.0,23.4,185.7,62.5
91.0,118.8,475.0,8.9,181.1,74.19
91.0,117.2,469.0,6.1,137.8,70.7
91.0,97.1,388.6,12.1,157.9,57.6
91.0,0.0,531.3,6.1,141.8,59.2
91.0,212.5,318.8,14.3,155.7,68.1
91.0,94.7,401.8,11.4,147.4,75.5
91.0,189.0,362.6,11.6,164.9,79.3
91.0,151.2,379.5,15.9,153.9,56.5
91.0,200.9,286.3,11.2,144.7,76.8
91.0,177.0,439.0,11.1,186.0,73.3
91.0,189.0,389.9,22.0,145.9,82.6
91.0,189.0,337.9,9.5,174.9,67.8
3.0,0.0,222.4,4.5,189.3,11.58
14.0,0.0,222.4,4.5,189.3,24.45
28.0,0.0,222.4,4.5,189.3,24.89
56.0,0.0,222.4,4.5,189.3,29.45
100.0,0.0,222.4,4.5,189.3,40.71
3.0,0.0,233.8,4.6,197.9,10.38
14.0,0.0,233.8,4.6,197.9,22.14
28.0,0.0,233.8,4.6,197.9,22.84
56.0,0.0,233.8,4.6,197.9,27.66
100.0,0.0,233.8,4.6,197.9,34.56
3.0,0.0,194.7,7.5,165.6,12.45
14.0,0.0,194.7,7.5,165.6,24.99
28.0,0.0,194.7,7.5,165.6,25.72
56.0,0.0,194.7,7.5,165.6,33.96
100.0,0.0,194.7,7.5,165.6,37.34
3.0,0.0,190.7,7.8,162.1,15.04
14.0,0.0,190.7,7.8,162.1,21.06
28.0,0.0,190.7,7.8,162.1,26.4
56.0,0.0,190.7,7.8,162.1,35.34
100.0,0.0,190.7,7.8,162.1,40.57
3.0,0.0,212.1,5.7,180.3,12.47
14.0,0.0,212.1,5.7,180.3,20.92
28.0,0.0,212.1,5.7,180.3,24.9
56.0,0.0,212.1,5.7,180.3,34.2
100.0,0.0,212.1,5.7,180.3,39.61
3.0,0.0,230.0,4.6,195.5,10.03
14.0,0.0,230.0,4.6,195.5,20.08
28.0,0.0,230.0,4.6,195.5,24.48
56.0,0.0,230.0,4.6,195.5,31.54
100.0,0.0,230.0,4.6,195.5,35.34
3.0,0.0,190.3,9.9,161.9,9.45
14.0,0.0,190.3,9.9,161.9,22.72
28.0,0.0,190.3,9.9,161.9,28.47
56.0,0.0,190.3,9.9,161.9,38.56
100.0,0.0,190.3,9.9,161.9,40.39
3.0,0.0,166.1,4.5,176.5,10.76
14.0,0.0,166.1,4.5,176.5,25.48
28.0,0.0,166.1,4.5,176.5,21.54
56.0,0.0,166.1,4.5,176.5,28.63
100.0,0.0,166.1,4.5,176.5,33.54
3.0,42.1,168.0,5.7,185.7,7.75
14.0,42.1,168.0,5.7,185.7,17.82
28.0,42.1,168.0,5.7,185.7,24.24
56.0,42.1,168.0,5.7,185.7,32.85
100.0,42.1,168.0,5.7,185.7,39.23
3.0,98.1,213.7,6.9,181.7,18.0
14.0,98.1,213.7,6.9,181.7,30.39
28.0,98.1,213.7,6.9,181.7,45.71
56.0,98.1,213.7,6.9,181.7,50.77
100.0,98.1,213.7,6.9,181.7,53.9
3.0,98.1,213.8,6.7,181.7,13.18
14.0,98.1,213.8,6.7,181.7,17.84
28.0,98.1,213.8,6.7,181.7,40.23
56.0,98.1,213.8,6.7,181.7,47.13
100.0,98.1,213.8,6.7,181.7,49.97
3.0,0.0,229.7,6.1,195.2,13.36
14.0,0.0,229.7,6.1,195.2,22.32
28.0,0.0,229.7,6.1,195.2,24.54
56.0,0.0,229.7,6.1,195.2,31.35
100.0,0.0,229.7,6.1,195.2,40.86
3.0,0.0,238.1,7.0,186.7,19.93
14.0,0.0,238.1,7.0,186.7,25.69
28.0,0.0,238.1,7.0,186.7,30.23
56.0,0.0,238.1,7.0,186.7,39.59
100.0,0.0,238.1,7.0,186.7,44.3
3.0,0.0,250.0,5.5,187.4,13.82
14.0,0.0,250.0,5.5,187.4,24.92
28.0,0.0,250.0,5.5,187.4,29.22
56.0,0.0,250.0,5.5,187.4,38.33
100.0,0.0,250.0,5.5,187.4,42.35
3.0,0.0,212.5,8.7,159.3,13.54
14.0,0.0,212.5,8.7,159.3,26.31
28.0,0.0,212.5,8.7,159.3,31.64
56.0,0.0,212.5,8.7,159.3,42.55
100.0,0.0,212.5,8.7,159.3,42.92
3.0,0.0,212.6,10.4,159.4,13.33
14.0,0.0,212.6,10.4,159.4,25.37
28.0,0.0,212.6,10.4,159.4,37.4
56.0,0.0,212.6,10.4,159.4,44.4
100.0,0.0,212.6,10.4,159.4,47.74
3.0,0.0,212.0,7.8,159.0,19.52
14.0,0.0,212.0,7.8,159.0,31.35
28.0,0.0,212.0,7.8,159.0,38.5
56.0,0.0,212.0,7.8,159.0,45.08
100.0,0.0,212.0,7.8,159.0,47.82
3.0,0.0,231.8,6.7,174.0,15.44
14.0,0.0,231.8,6.7,174.0,26.77
28.0,0.0,231.8,6.7,174.0,33.73
56.0,0.0,231.8,6.7,174.0,42.7
100.0,0.0,231.8,6.7,174.0,45.84
3.0,0.0,251.4,5.8,188.5,17.22
14.0,0.0,251.4,5.8,188.5,29.93
28.0,0.0,251.4,5.8,188.5,29.65
56.0,0.0,251.4,5.8,188.5,36.97
100.0,0.0,251.4,5.8,188.5,43.58
3.0,0.0,251.4,6.4,188.5,13.12
14.0,0.0,251.4,6.4,188.5,24.43
28.0,0.0,251.4,6.4,188.5,32.66
56.0,0.0,251.4,6.4,188.5,36.64
100.0,0.0,251.4,6.4,188.5,44.21
3.0,0.0,181.4,7.6,169.6,13.62
14.0,0.0,181.4,7.6,169.6,21.6
28.0,0.0,181.4,7.6,169.6,27.77
56.0,0.0,181.4,7.6,169.6,35.57
100.0,0.0,181.4,7.6,169.6,45.37
3.0,45.2,182.0,8.2,170.2,7.32
14.0,45.2,182.0,8.2,170.2,21.5
28.0,45.2,182.0,8.2,170.2,31.27
56.0,45.2,182.0,8.2,170.2,43.5
100.0,45.2,182.0,8.2,170.2,48.67
3.0,42.2,168.9,10.8,158.3,7.4
14.0,42.2,168.9,10.8,158.3,23.51
28.0,42.2,168.9,10.8,158.3,31.12
56.0,42.2,168.9,10.8,158.3,39.15
100.0,42.2,168.9,10.8,158.3,48.15
3.0,0.0,290.4,9.4,168.1,22.5
14.0,0.0,290.4,9.4,168.1,34.67
28.0,0.0,290.4,9.4,168.1,34.74
56.0,0.0,290.4,9.4,168.1,45.08
100.0,0.0,290.4,9.4,168.1,48.97
3.0,0.0,277.1,11.8,160.6,23.14
14.0,0.0,277.1,11.8,160.6,41.89
28.0,0.0,277.1,11.8,160.6,48.28
56.0,0.0,277.1,11.8,160.6,51.04
100.0,0.0,277.1,11.8,160.6,55.64
3.0,0.0,295.7,8.9,171.5,22.95
14.0,0.0,295.7,8.9,171.5,35.23
28.0,0.0,295.7,8.9,171.5,39.94
56.0,0.0,295.7,8.9,171.5,48.72
100.0,0.0,295.7,8.9,171.5,52.04
3.0,0.0,251.8,12.4,146.1,21.02
14.0,0.0,251.8,12.4,146.1,33.36
28.0,0.0,251.8,12.4,146.1,33.94
56.0,0.0,251.8,12.4,146.1,44.14
100.0,0.0,251.8,12.4,146.1,45.37
3.0,0.0,249.1,12.8,158.1,15.36
14.0,0.0,249.1,12.8,158.1,28.68
28.0,0.0,249.1,12.8,158.1,30.85
56.0,0.0,249.1,12.8,158.1,42.03
100.0,0.0,249.1,12.8,158.1,51.06
3.0,0.0,252.3,14.2,146.3,21.78
14.0,0.0,252.3,14.2,146.3,42.29
28.0,0.0,252.3,14.2,146.3,50.6
56.0,0.0,252.3,14.2,146.3,55.83
100.0,0.0,252.3,14.2,146.3,60.95
3.0,0.0,246.8,12.0,143.3,23.52
14.0,0.0,246.8,12.0,143.3,42.22
28.0,0.0,246.8,12.0,143.3,52.5
56.0,0.0,246.8,12.0,143.3,60.32
100.0,0.0,246.8,12.0,143.3,66.42
3.0,0.0,275.1,9.9,159.5,23.8
14.0,0.0,275.1,9.9,159.5,38.77
28.0,0.0,275.1,9.9,159.5,51.33
56.0,0.0,275.1,9.9,159.5,56.85
100.0,0.0,275.1,9.9,159.5,58.61
3.0,0.0,297.2,9.5,174.8,21.91
14.0,0.0,297.2,9.5,174.8,36.99
28.0,0.0,297.2,9.5,174.8,47.4
56.0,0.0,297.2,9.5,174.8,51.96
100.0,0.0,297.2,9.5,174.8,56.74
3.0,0.0,213.7,10.2,154.8,17.57
14.0,0.0,213.7,10.2,154.8,33.73
28.0,0.0,213.7,10.2,154.8,40.15
56.0,0.0,213.7,10.2,154.8,46.64
100.0,0.0,213.7,10.2,154.8,50.08
3.0,0.0,213.5,11.7,154.6,17.37
14.0,0.0,213.5,11.7,154.6,33.7
28.0,0.0,213.5,11.7,154.6,45.94
56.0,0.0,213.5,11.7,154.6,51.43
100.0,0.0,213.5,11.7,154.6,59.3
3.0,97.8,277.2,11.2,160.7,30.45
14.0,97.8,277.2,11.2,160.7,47.71
28.0,97.8,277.2,11.2,160.7,63.14
56.0,97.8,277.2,11.2,160.7,66.82
100.0,97.8,277.2,11.2,160.7,66.95
3.0,54.6,218.2,11.9,140.8,27.42
14.0,54.6,218.2,11.9,140.8,35.96
28.0,54.6,218.2,11.9,140.8,55.51
56.0,54.6,218.2,11.9,140.8,61.99
100.0,54.6,218.2,11.9,140.8,63.53
3.0,53.8,214.9,9.6,155.6,18.02
14.0,53.8,214.9,9.6,155.6,38.6
28.0,53.8,214.9,9.6,155.6,52.2
56.0,53.8,214.9,9.6,155.6,53.96
100.0,53.8,214.9,9.6,155.6,56.63
3.0,0.0,218.9,11.3,158.5,15.34
14.0,0.0,218.9,11.3,158.5,26.05
28.0,0.0,218.9,11.3,158.5,30.22
56.0,0.0,218.9,11.3,158.5,37.27
100.0,0.0,218.9,11.3,158.5,46.23
3.0,0.0,376.0,0.0,214.6,16.28
14.0,0.0,376.0,0.0,214.6,25.62
28.0,0.0,376.0,0.0,214.6,31.97
56.0,0.0,376.0,0.0,214.6,36.3
100.0,0.0,376.0,0.0,214.6,43.06
28.0,0.0,500.0,4.0,140.0,67.57
28.0,0.0,475.0,1.9,142.0,57.23
28.0,137.0,315.0,5.9,145.0,81.75
28.0,0.0,505.0,0.0,195.0,64.02
28.0,0.0,451.0,11.3,165.0,78.8
28.0,0.0,516.0,8.2,162.0,41.37
28.0,0.0,520.0,5.2,170.0,60.28
28.0,0.0,528.0,6.9,185.0,56.83
28.0,0.0,520.0,5.2,175.0,51.02
28.0,0.0,385.0,20.0,158.0,55.55
28.0,0.0,500.1,3.0,200.0,44.13
28.0,50.0,450.1,3.0,200.0,39.38
28.0,17.2,397.0,20.8,167.0,55.65
28.0,17.5,333.0,17.9,167.0,47.28
28.0,17.6,334.0,15.3,189.0,44.33
28.0,0.0,405.0,0.0,175.0,52.3
28.0,200.0,200.0,0.0,190.0,49.25
28.0,0.0,516.0,8.3,162.0,41.37
28.0,116.0,145.0,5.7,184.0,29.16
28.0,128.0,160.0,6.4,182.0,39.4
28.0,156.0,234.0,5.9,189.0,39.3
28.0,180.0,250.0,9.5,159.0,67.87
28.0,0.0,475.0,9.5,162.0,58.52
28.0,190.0,285.0,7.6,163.0,53.58
28.0,119.0,356.0,9.0,160.0,59.0
28.0,180.0,275.0,10.4,162.0,76.24
28.0,0.0,500.0,9.0,151.0,69.84
3.0,0.0,165.0,0.0,163.8,14.4
3.0,128.5,165.0,8.1,175.1,19.42
3.0,129.8,178.0,3.6,179.9,20.73
3.0,129.9,167.4,7.8,175.5,14.94
3.0,13.6,172.4,4.1,156.8,21.29
3.0,50.1,173.5,6.5,164.8,23.08
3.0,75.4,167.0,7.9,164.0,15.52
3.0,93.4,173.8,9.7,172.3,15.82
3.0,0.0,190.3,9.9,166.6,12.55
3.0,0.0,250.0,5.3,191.8,8.49
3.0,0.0,213.5,11.7,159.2,15.61
3.0,0.0,194.7,7.5,170.2,12.18
3.0,0.0,251.4,5.8,192.9,11.98
14.0,0.0,165.0,0.0,163.8,16.88
14.0,128.5,165.0,8.1,175.1,33.09
14.0,129.8,178.0,3.6,179.9,34.24
14.0,129.9,167.4,7.8,175.5,31.81
14.0,13.6,172.4,4.1,156.8,29.75
14.0,50.1,173.5,6.5,164.8,33.01
14.0,75.4,167.0,7.9,164.0,32.9
14.0,93.4,173.8,9.7,172.3,29.55
14.0,0.0,190.3,9.9,166.6,19.42
14.0,0.0,250.0,5.3,191.8,24.66
14.0,0.0,213.5,11.7,159.2,29.59
14.0,0.0,194.7,7.5,170.2,24.28
14.0,0.0,251.4,5.8,192.9,20.73
28.0,0.0,165.0,0.0,163.8,26.2
28.0,128.5,165.0,8.1,175.1,46.39
28.0,129.8,178.0,3.6,179.9,39.16
28.0,129.9,167.4,7.8,175.5,41.2
28.0,13.6,172.4,4.1,156.8,33.69
28.0,50.1,173.5,6.5,164.8,38.2
28.0,75.4,167.0,7.9,164.0,41.41
28.0,93.4,173.8,9.7,172.3,37.81
28.0,0.0,190.3,9.9,166.6,24.85
28.0,0.0,250.0,5.3,191.8,27.22
28.0,0.0,213.5,11.7,159.2,44.64
28.0,0.0,194.7,7.5,170.2,37.27
28.0,0.0,251.4,5.8,192.9,33.27
56.0,0.0,165.0,0.0,163.8,36.56
56.0,128.5,165.0,8.1,175.1,53.72
56.0,129.8,178.0,3.6,179.9,48.59
56.0,129.9,167.4,7.8,175.5,51.72
56.0,13.6,172.4,4.1,156.8,35.85
56.0,50.1,173.5,6.5,164.8,53.77
56.0,75.4,167.0,7.9,164.0,53.46
56.0,93.4,173.8,9.7,172.3,48.99
56.0,0.0,190.3,9.9,166.6,31.72
56.0,0.0,250.0,5.3,191.8,39.64
56.0,0.0,213.5,11.7,159.2,51.26
56.0,0.0,194.7,7.5,170.2,43.39
56.0,0.0,251.4,5.8,192.9,39.27
100.0,0.0,165.0,0.0,163.8,37.96
100.0,128.5,165.0,8.1,175.1,55.02
100.0,129.8,178.0,3.6,179.9,49.99
100.0,129.9,167.4,7.8,175.5,53.66
100.0,13.6,172.4,4.1,156.8,37.68
100.0,50.1,173.5,6.5,164.8,56.06
100.0,75.4,167.0,7.9,164.0,56.81
100.0,93.4,173.8,9.7,172.3,50.94
100.0,0.0,190.3,9.9,166.6,33.56
100.0,0.0,250.0,5.3,191.8,41.16
100.0,0.0,213.5,11.7,159.2,52.96
100.0,0.0,194.7,7.5,170.2,44.28
100.0,0.0,251.4,5.8,192.9,40.15
28.0,24.0,446.0,11.6,162.0,57.03
28.0,24.0,446.0,11.6,162.0,44.42
28.0,24.0,446.0,11.6,162.0,51.02
28.0,24.0,446.0,10.3,162.0,53.39
3.0,24.0,446.0,11.6,162.0,35.36
3.0,24.0,446.0,11.6,162.0,25.02
3.0,24.0,446.0,11.6,162.0,23.35
7.0,24.0,446.0,11.6,162.0,52.01
7.0,24.0,446.0,11.6,162.0,38.02
7.0,24.0,446.0,11.6,162.0,39.3
56.0,24.0,446.0,11.6,162.0,61.07
56.0,24.0,446.0,11.6,162.0,56.14
56.0,24.0,446.0,11.6,162.0,55.25
56.0,24.0,446.0,10.3,162.0,54.77
28.0,20.0,387.0,14.3,157.0,50.24
28.0,20.0,387.0,13.9,157.0,46.68
28.0,20.0,387.0,11.6,157.0,46.68
3.0,20.0,387.0,14.3,157.0,22.75
3.0,20.0,387.0,13.9,157.0,25.51
3.0,20.0,387.0,11.6,157.0,34.77
7.0,20.0,387.0,14.3,157.0,36.84
7.0,20.0,387.0,13.9,157.0,45.9
7.0,20.0,387.0,11.6,157.0,41.67
56.0,20.0,387.0,14.3,157.0,56.34
56.0,20.0,387.0,13.9,157.0,47.97
56.0,20.0,387.0,11.6,157.0,61.46
28.0,19.0,355.0,13.1,145.0,44.03
28.0,19.0,355.0,12.3,145.0,55.45
28.0,26.0,491.0,3.9,210.0,55.55
28.0,26.0,491.0,3.9,201.0,57.92
3.0,26.0,491.0,3.9,210.0,25.61
7.0,26.0,491.0,3.9,210.0,33.49
56.0,26.0,491.0,3.9,210.0,59.59
3.0,26.0,491.0,3.9,201.0,29.55
7.0,26.0,491.0,3.9,201.0,37.92
56.0,26.0,491.0,3.9,201.0,61.86
28.0,22.0,424.0,8.5,178.0,62.05
3.0,22.0,424.0,8.5,178.0,32.01
28.0,22.0,424.0,8.9,168.0,72.1
7.0,22.0,424.0,8.5,178.0,39.0
56.0,22.0,424.0,8.5,178.0,65.7
3.0,22.0,424.0,8.9,168.0,32.11
7.0,22.0,424.0,8.9,168.0,40.29
56.0,22.0,424.0,8.9,168.0,74.36
28.0,11.0,202.0,1.7,206.0,21.97
3.0,11.0,202.0,1.7,206.0,9.85
7.0,11.0,202.0,1.7,206.0,15.07
56.0,11.0,202.0,1.7,206.0,23.25
28.0,15.0,284.0,5.5,179.0,43.73
3.0,15.0,284.0,5.5,179.0,13.4
7.0,15.0,284.0,5.5,179.0,24.13
56.0,15.0,284.0,5.5,179.0,44.52
28.0,19.0,359.0,10.9,154.0,62.94
28.0,19.0,359.0,10.9,154.0,59.49
3.0,19.0,359.0,10.9,154.0,25.12
3.0,19.0,359.0,10.9,154.0,23.64
7.0,19.0,359.0,10.9,154.0,35.75
7.0,19.0,359.0,10.9,154.0,38.61
56.0,19.0,359.0,10.9,154.0,68.75
56.0,19.0,359.0,10.9,154.0,66.78
28.0,0.0,436.0,0.0,218.0,23.85
90.0,0.0,289.0,0.0,192.0,32.07
3.0,0.0,289.0,0.0,192.0,11.65
3.0,0.0,393.0,0.0,192.0,19.2
90.0,0.0,393.0,0.0,192.0,48.85
28.0,0.0,393.0,0.0,192.0,39.6
28.0,0.0,480.0,0.0,192.0,43.94
7.0,0.0,480.0,0.0,192.0,34.57
90.0,0.0,480.0,0.0,192.0,54.32
3.0,0.0,480.0,0.0,192.0,24.4
3.0,0.0,333.0,0.0,192.0,15.62
90.0,0.0,255.0,0.0,192.0,21.86
7.0,0.0,255.0,0.0,192.0,10.22
7.0,0.0,289.0,0.0,192.0,14.6
28.0,0.0,255.0,0.0,192.0,18.75
28.0,0.0,333.0,0.0,192.0,31.97
7.0,0.0,333.0,0.0,192.0,23.4
28.0,0.0,289.0,0.0,192.0,25.57
90.0,0.0,333.0,0.0,192.0,41.68
7.0,0.0,393.0,0.0,192.0,27.74
3.0,0.0,255.0,0.0,192.0,8.2
7.0,238.2,158.8,0.0,185.7,9.62
7.0,20.0,239.6,0.0,185.7,25.42
7.0,158.8,238.2,0.0,185.7,15.69
28.0,272.8,181.9,0.0,185.7,27.94
28.0,290.2,193.5,0.0,185.7,32.63
7.0,170.3,255.5,0.0,185.7,17.24
7.0,181.9,272.8,0.0,185.7,19.77
28.0,20.0,239.6,0.0,185.7,39.44
28.0,147.2,220.8,0.0,185.7,25.75
28.0,0.0,397.0,0.0,185.7,33.08
7.0,0.0,382.5,0.0,185.7,24.07
7.0,316.1,210.7,0.0,185.7,21.82
28.0,238.2,158.8,0.0,185.7,21.07
7.0,0.0,295.8,0.0,185.7,14.84
28.0,170.3,255.5,0.0,185.7,32.05
7.0,135.7,203.5,0.0,185.7,11.96
7.0,0.0,397.0,0.0,185.7,25.45
28.0,0.0,381.4,0.0,185.7,22.49
28.0,0.0,295.8,0.0,185.7,25.22
28.0,342.1,228.0,0.0,185.7,39.7
7.0,147.2,220.8,0.0,185.7,13.09
28.0,210.7,316.1,0.0,185.7,38.7
7.0,203.5,135.7,0.0,185.7,7.51
28.0,0.0,238.1,0.0,185.7,17.58
7.0,0.0,339.2,0.0,185.7,21.18
28.0,203.5,135.7,0.0,185.7,18.2
7.0,290.2,193.5,0.0,185.7,17.2
28.0,135.7,203.5,0.0,185.7,22.63
7.0,193.5,290.2,0.0,185.7,21.86
7.0,272.8,181.9,0.0,185.7,12.37
28.0,155.5,170.3,0.0,185.7,25.73
28.0,316.1,210.7,0.0,185.7,37.81
7.0,342.1,228.0,0.0,185.7,21.92
28.0,193.5,290.2,0.0,185.7,33.04
7.0,0.0,381.4,0.0,185.7,14.54
28.0,158.8,238.2,0.0,185.7,26.91
7.0,124.1,186.2,0.0,185.7,8.0
28.0,0.0,339.2,0.0,185.7,31.9
7.0,0.0,238.1,0.0,185.7,10.34
28.0,0.0,252.5,0.0,185.7,19.77
28.0,0.0,382.5,0.0,185.7,37.44
7.0,0.0,252.5,0.0,185.7,11.48
7.0,210.7,316.1,0.0,185.7,24.44
28.0,124.1,186.2,0.0,185.7,17.6
7.0,155.5,170.3,0.0,185.7,10.73
28.0,181.9,272.8,0.0,185.7,31.38
3.0,0.0,339.0,0.0,197.0,13.22
7.0,0.0,339.0,0.0,197.0,20.97
14.0,0.0,339.0,0.0,197.0,27.04
28.0,0.0,339.0,0.0,197.0,32.04
90.0,0.0,339.0,0.0,197.0,35.17
